Customer ID,Churn Category
9938-EKRGF,1
7379-POKDZ,0
0654-HMSHN,0
2045-BMBTJ,0
0701-TJSEF,0
1226-UDFZR,0
9225-BZLNZ,0
2754-SDJRD,3
2254-DLXRI,0
3629-ZNKXA,3
2636-SJDOU,0
0921-OHLVP,0
6689-VRRTK,1
2858-EIMXH,0
5175-WLYXL,1
0643-OKLRP,0
3097-PYWXL,1
5968-VXZLG,0
9029-FEGVJ,0
4661-NJEUX,0
6620-JDYNW,0
7605-BDWDC,5
5136-GFPMB,0
6261-LHRTG,0
7033-CLAMM,0
6821-BUXUX,0
4072-IPYLT,4
4134-BSXLX,3
0895-DQHEW,0
9313-CDOGY,0
3771-PZOBW,0
5307-DZCVC,0
1729-VLAZJ,0
7558-IMLMT,3
3389-KTRXV,0
4800-VHZKI,0
6429-SHBCB,3
2592-YKDIF,2
0980-FEXWF,0
8670-MEFCP,0
4664-NJCMS,4
7319-ZNRTR,0
3877-JRJIP,0
1552-TKMXS,0
6297-NOOPG,0
1919-RTPQD,0
1088-CNNKB,2
2187-PKZAY,0
2466-NEJOJ,2
2969-VAPYH,0
4971-PUYQO,3
9638-JIQYA,0
3251-YMVWZ,0
8680-CGLTP,3
6521-YYTYI,0
9314-IJWSQ,0
9953-ZMKSM,2
6265-SXWBU,0
4223-WOZCM,0
9619-GSATL,3
0129-KPTWJ,0
7010-BRBUU,1
1303-SRDOK,0
5394-SVGJV,0
5726-CVNYA,2
0567-XRHCU,0
5299-SJCZT,0
3091-FYHKI,4
5515-IDEJJ,0
9644-KVCNC,0
5233-AOZUF,0
2812-SFXMJ,1
3156-QLHBO,3
4445-KWOKW,2
4250-ZBWLV,0
9847-HNVGP,0
0022-TCJCI,0
6180-YBIQI,0
1099-GODLO,0
7228-PAQPD,1
3336-JORSO,4
0946-FKYTX,2
8642-GVWRF,0
4398-HSCJH,0
0962-CQPWQ,0
8984-HPEMB,0
7102-JJVTX,0
2207-QPJED,0
5923-GXUOC,0
6261-RCVNS,0
1442-OKRJE,0
4018-PPNDW,0
9025-ZRPVR,1
7845-URHJN,0
4302-ZYFEL,5
3415-TAILE,0
4007-NHVHI,0
4140-WJAWW,0
8869-LIHMK,0
4822-NGOCH,0
2637-FKFSY,4
0303-UNCIP,0
6870-ECSHE,0
7567-ECMCM,0
5575-GNVDE,2
3106-ULWFW,5
4451-RWASJ,0
4508-OEBEY,1
3146-JTQHR,2
8757-TFHHJ,0
1163-VIPRI,0
3258-SYSWS,0
9867-NNXLC,0
8207-VVMYB,0
4487-ZYJZK,0
1355-KUSBG,4
7799-LGRDP,1
5981-ZVXOT,1
4955-VCWBI,2
4659-NZRUF,0
4588-YBNIB,0
0880-FVFWF,0
6770-XUAGN,5
0485-ZBSLN,0
3597-YASZG,2
2971-SGAFL,2
4424-TKOPW,2
7694-VLBWQ,0
9871-ELEYA,0
4020-KIUDI,0
3318-ISQFQ,0
0895-LNKRC,0
7349-ALMUX,0
6374-NTQLP,2
3096-JRDSO,0
9018-PCIOK,0
9436-ZBZCT,2
4685-TFLLS,0
5707-ORNDZ,2
5248-RPYWW,0
8714-CTZJW,0
6689-KXGBO,0
5126-RCXYW,0
7460-ITWWP,0
9909-DFRJA,2
7134-HBPBS,0
0734-OXWBT,3
4815-GBTCD,2
7020-OZKXZ,4
3133-PZNSR,3
9385-EHGDO,0
8644-XYTSV,2
7547-EKNFS,0
9700-ISPUP,0
9831-BPFRI,1
5481-NTDOH,0
7180-PISOG,5
2692-BUCFV,0
3354-OADJP,0
6680-NENYN,2
3387-PLKUI,5
9894-EZEWG,2
3061-BCKYI,5
4323-ELYYB,0
1333-PBMXB,3
4945-RVMTE,0
9508-ILZDG,1
6927-WTFIV,5
6339-YPSAH,2
9754-CLVZW,0
2809-ILCYT,0
3870-MQAMG,5
2212-LYASK,4
2800-VEQXM,0
0298-XACET,1
0428-AXXLJ,0
7993-PYKOF,0
6608-QQLVK,0
1577-HKTFG,0
6348-SNFUS,1
1230-QAJDW,0
7395-XWZOY,0
6281-FKEWS,2
9355-NPPFS,3
7055-JCGNI,0
8383-SGHJU,0
9025-AOMKI,0
3521-HTQTV,0
1907-YLNYW,3
6416-YJTTB,0
2511-ALLCS,0
4129-LYCOI,1
8652-YHIYU,0
9067-YGSCA,0
9552-TGUZV,2
6072-NUQCB,0
2219-MVUSO,0
8067-NIOYM,1
8155-IBNHG,0
4833-QTJNO,0
3627-FCRDW,0
9332-GYWLO,0
8314-HTWVE,0
3836-FZSDJ,0
0248-PGHBZ,2
6388-TABGU,2
9066-QRSDU,3
5914-DVBWJ,0
8582-KRHPJ,0
4548-SDBKE,0
0458-HEUZG,1
5329-KRDTM,2
8949-JTMAY,0
5376-PCKNB,4
5740-YHGTW,0
4869-EPIUS,0
2968-SSGAA,2
8874-EJNSR,3
5343-SGUBI,1
1022-RKXDR,0
5043-TRZWM,0
4854-CIDCF,0
2625-TRCZQ,0
1555-DJEQW,0
9734-UYXQI,0
8401-EMUWF,0
8847-GEOOQ,2
9762-YAQAA,4
0925-VYDLG,2
7277-KAMWT,0
4277-BWBML,0
9681-KYGYB,0
8592-PLTMQ,0
3551-GAEGL,2
7824-PANSQ,1
8571-ZCMCX,5
0505-SPOOW,0
7036-TYDEC,0
4910-GMJOT,0
1169-WCVAK,0
5321-NTRKC,2
0520-FDVVT,4
7636-XUHWW,1
3946-JEWRQ,0
7860-UXCRM,0
8106-GWQOK,0
1728-CXQBE,0
5825-XJOCM,1
1469-LBJQJ,1
5989-AXPUC,0
3633-CDBUW,0
5995-WWKKG,3
2404-JIBFC,0
1431-CYWMH,0
5816-SCGFC,0
4779-ZGICK,0
8735-NBLWT,0
6933-VLYFX,0
4987-GQWPO,0
1488-PBLJN,0
9944-AEXBM,0
1031-IIDEO,0
9767-FFLEM,2
7872-RDDLZ,0
1150-FTQGN,0
5561-NWEVX,0
6145-NNPNO,2
2506-CLAKW,1
4415-IJZTP,2
2578-JQPHZ,0
2798-NYLMZ,2
6258-NGCNG,0
3643-AHCFP,0
1222-KJNZD,4
7850-THJMU,0
6987-XQSJT,0
7963-GQRMY,0
3696-XRIEN,2
4484-CGXFK,2
0665-XHDJU,0
8280-MQRQN,0
1698-XFZCI,0
9585-KKMFD,0
9117-SHLZX,2
2878-DHMIN,0
1346-UFHAX,1
0439-IFYUN,0
2541-YGPKE,2
7740-BTPUX,2
1075-BGWOH,2
6681-ZSEXG,1
8378-LKJAF,0
5598-IKHQQ,0
4647-MUZON,1
8665-UTDHZ,3
3853-LYGAM,0
6007-TCTST,3
7426-GSWPO,3
4195-PNGZS,0
0142-GVYSN,3
3420-ZDBMA,0
2824-DXNKN,2
8777-MBMTS,0
3320-VEOYC,0
4299-SIMNS,0
0559-CKHUS,4
8739-XNIKG,0
8309-PPCED,0
8548-AWOFC,0
4884-TVUQF,2
5995-OIGLP,5
0585-EGDDA,0
9541-PWTWO,0
0716-BQNDX,0
6319-QSUSR,0
2018-PZKMU,0
0872-JCPIB,1
8050-DVOJX,0
4293-ETKAP,0
6762-QVYJO,0
0027-KWYKW,5
2832-KJCRD,0
1106-HRLKZ,0
2951-QOQTK,0
3966-HRMZA,1
0297-RBCSG,0
7748-UMTRK,0
7853-WNZSY,0
9822-BIIGN,2
5815-HGGHV,2
0639-TSIQW,2
2171-UDMFD,0
1345-ZUKID,5
4458-KVRBJ,0
6723-CEGQI,0
8314-DPQHL,0
9921-EZKBY,0
6849-OYAMU,0
9812-GHVRI,2
7427-AUFPY,0
1236-WFCDV,2
3396-DKDEL,0
4558-FANTW,1
6736-DHUQI,1
5834-ASPWA,2
8019-ENHXU,0
3352-RICWQ,2
7938-OUHIO,3
5056-FIMPT,0
5442-BXVND,0
8292-TYSPY,0
2988-PLAHS,0
4439-JMPMT,0
2017-CCBLH,4
4989-LIXVT,0
4079-ULGFR,0
2379-GYFLQ,0
7982-VCELR,0
0015-UOCOJ,2
3970-XGJDU,2
9931-DCEZH,0
4544-RXFMG,0
2144-ESWKO,0
7898-PDWQE,2
3255-GRXMG,0
3413-BMNZE,5
0270-THENM,5
9330-DHBFL,0
9169-BSVIN,0
9823-EALYC,0
3704-IEAXF,2
2672-DZUOY,3
