Customer ID,Churn Category
9938-EKRGF,1
7379-POKDZ,0
0654-HMSHN,1
2045-BMBTJ,1
0701-TJSEF,1
1226-UDFZR,1
9225-BZLNZ,1
2754-SDJRD,1
2254-DLXRI,0
3629-ZNKXA,1
2636-SJDOU,1
0921-OHLVP,0
6689-VRRTK,1
2858-EIMXH,1
5175-WLYXL,1
0643-OKLRP,1
3097-PYWXL,1
5968-VXZLG,0
9029-FEGVJ,0
4661-NJEUX,1
6620-JDYNW,1
7605-BDWDC,1
5136-GFPMB,1
6261-LHRTG,1
7033-CLAMM,1
6821-BUXUX,1
4072-IPYLT,0
4134-BSXLX,1
0895-DQHEW,0
9313-CDOGY,1
3771-PZOBW,1
5307-DZCVC,1
1729-VLAZJ,1
7558-IMLMT,1
3389-KTRXV,1
4800-VHZKI,0
6429-SHBCB,1
2592-YKDIF,0
0980-FEXWF,1
8670-MEFCP,1
4664-NJCMS,1
7319-ZNRTR,1
3877-JRJIP,1
1552-TKMXS,0
6297-NOOPG,0
1919-RTPQD,1
1088-CNNKB,1
2187-PKZAY,0
2466-NEJOJ,1
2969-VAPYH,1
4971-PUYQO,1
9638-JIQYA,0
3251-YMVWZ,1
8680-CGLTP,1
6521-YYTYI,1
9314-IJWSQ,0
9953-ZMKSM,1
6265-SXWBU,1
4223-WOZCM,1
9619-GSATL,1
0129-KPTWJ,1
7010-BRBUU,0
1303-SRDOK,1
5394-SVGJV,1
5726-CVNYA,1
0567-XRHCU,1
5299-SJCZT,1
3091-FYHKI,1
5515-IDEJJ,0
9644-KVCNC,0
5233-AOZUF,1
2812-SFXMJ,1
3156-QLHBO,0
4445-KWOKW,1
4250-ZBWLV,1
9847-HNVGP,1
0022-TCJCI,1
6180-YBIQI,1
1099-GODLO,1
7228-PAQPD,1
3336-JORSO,4
0946-FKYTX,1
8642-GVWRF,1
4398-HSCJH,1
0962-CQPWQ,1
8984-HPEMB,1
7102-JJVTX,1
2207-QPJED,1
5923-GXUOC,1
6261-RCVNS,1
1442-OKRJE,0
4018-PPNDW,1
9025-ZRPVR,1
7845-URHJN,1
4302-ZYFEL,1
3415-TAILE,1
4007-NHVHI,0
4140-WJAWW,1
8869-LIHMK,1
4822-NGOCH,1
2637-FKFSY,0
0303-UNCIP,1
6870-ECSHE,1
7567-ECMCM,0
5575-GNVDE,1
3106-ULWFW,5
4451-RWASJ,1
4508-OEBEY,1
3146-JTQHR,1
8757-TFHHJ,0
1163-VIPRI,1
3258-SYSWS,1
9867-NNXLC,1
8207-VVMYB,1
4487-ZYJZK,0
1355-KUSBG,1
7799-LGRDP,1
5981-ZVXOT,1
4955-VCWBI,2
4659-NZRUF,1
4588-YBNIB,0
0880-FVFWF,1
6770-XUAGN,1
0485-ZBSLN,1
3597-YASZG,1
2971-SGAFL,0
4424-TKOPW,1
7694-VLBWQ,1
9871-ELEYA,1
4020-KIUDI,1
3318-ISQFQ,1
0895-LNKRC,1
7349-ALMUX,1
6374-NTQLP,0
3096-JRDSO,1
9018-PCIOK,0
9436-ZBZCT,1
4685-TFLLS,1
5707-ORNDZ,1
5248-RPYWW,1
8714-CTZJW,1
6689-KXGBO,0
5126-RCXYW,0
7460-ITWWP,1
9909-DFRJA,1
7134-HBPBS,0
0734-OXWBT,1
4815-GBTCD,1
7020-OZKXZ,1
3133-PZNSR,1
9385-EHGDO,0
8644-XYTSV,1
7547-EKNFS,1
9700-ISPUP,0
9831-BPFRI,1
5481-NTDOH,1
7180-PISOG,1
2692-BUCFV,1
3354-OADJP,1
6680-NENYN,0
3387-PLKUI,1
9894-EZEWG,1
3061-BCKYI,4
4323-ELYYB,1
1333-PBMXB,1
4945-RVMTE,1
9508-ILZDG,1
6927-WTFIV,1
6339-YPSAH,1
9754-CLVZW,0
2809-ILCYT,0
3870-MQAMG,1
2212-LYASK,4
2800-VEQXM,0
0298-XACET,0
0428-AXXLJ,1
7993-PYKOF,1
6608-QQLVK,1
1577-HKTFG,1
6348-SNFUS,1
1230-QAJDW,1
7395-XWZOY,0
6281-FKEWS,1
9355-NPPFS,1
7055-JCGNI,1
8383-SGHJU,0
9025-AOMKI,1
3521-HTQTV,1
1907-YLNYW,1
6416-YJTTB,1
2511-ALLCS,1
4129-LYCOI,1
8652-YHIYU,1
9067-YGSCA,1
9552-TGUZV,1
6072-NUQCB,1
2219-MVUSO,1
8067-NIOYM,1
8155-IBNHG,1
4833-QTJNO,1
3627-FCRDW,0
9332-GYWLO,1
8314-HTWVE,1
3836-FZSDJ,1
0248-PGHBZ,1
6388-TABGU,0
9066-QRSDU,1
5914-DVBWJ,1
8582-KRHPJ,0
4548-SDBKE,1
0458-HEUZG,1
5329-KRDTM,1
8949-JTMAY,0
5376-PCKNB,1
5740-YHGTW,1
4869-EPIUS,1
2968-SSGAA,1
8874-EJNSR,1
5343-SGUBI,1
1022-RKXDR,1
5043-TRZWM,1
4854-CIDCF,1
2625-TRCZQ,0
1555-DJEQW,1
9734-UYXQI,1
8401-EMUWF,1
8847-GEOOQ,0
9762-YAQAA,1
0925-VYDLG,0
7277-KAMWT,0
4277-BWBML,1
9681-KYGYB,1
8592-PLTMQ,1
3551-GAEGL,1
7824-PANSQ,1
8571-ZCMCX,1
0505-SPOOW,1
7036-TYDEC,1
4910-GMJOT,1
1169-WCVAK,1
5321-NTRKC,1
0520-FDVVT,1
7636-XUHWW,1
3946-JEWRQ,1
7860-UXCRM,1
8106-GWQOK,1
1728-CXQBE,1
5825-XJOCM,1
1469-LBJQJ,1
5989-AXPUC,1
3633-CDBUW,1
5995-WWKKG,0
2404-JIBFC,1
1431-CYWMH,1
5816-SCGFC,1
4779-ZGICK,1
8735-NBLWT,1
6933-VLYFX,1
4987-GQWPO,0
1488-PBLJN,1
9944-AEXBM,1
1031-IIDEO,0
9767-FFLEM,1
7872-RDDLZ,1
1150-FTQGN,1
5561-NWEVX,0
6145-NNPNO,1
2506-CLAKW,1
4415-IJZTP,1
2578-JQPHZ,1
2798-NYLMZ,1
6258-NGCNG,1
3643-AHCFP,1
1222-KJNZD,1
7850-THJMU,0
6987-XQSJT,1
7963-GQRMY,1
3696-XRIEN,0
4484-CGXFK,1
0665-XHDJU,1
8280-MQRQN,1
1698-XFZCI,0
9585-KKMFD,1
9117-SHLZX,1
2878-DHMIN,1
1346-UFHAX,1
0439-IFYUN,0
2541-YGPKE,1
7740-BTPUX,1
1075-BGWOH,1
6681-ZSEXG,1
8378-LKJAF,1
5598-IKHQQ,1
4647-MUZON,0
8665-UTDHZ,1
3853-LYGAM,1
6007-TCTST,1
7426-GSWPO,1
4195-PNGZS,0
0142-GVYSN,5
3420-ZDBMA,1
2824-DXNKN,0
8777-MBMTS,0
3320-VEOYC,1
4299-SIMNS,1
0559-CKHUS,1
8739-XNIKG,1
8309-PPCED,0
8548-AWOFC,1
4884-TVUQF,1
5995-OIGLP,1
0585-EGDDA,0
9541-PWTWO,1
0716-BQNDX,1
6319-QSUSR,1
2018-PZKMU,1
0872-JCPIB,1
8050-DVOJX,1
4293-ETKAP,1
6762-QVYJO,0
0027-KWYKW,1
2832-KJCRD,1
1106-HRLKZ,1
2951-QOQTK,1
3966-HRMZA,1
0297-RBCSG,0
7748-UMTRK,1
7853-WNZSY,1
9822-BIIGN,1
5815-HGGHV,1
0639-TSIQW,1
2171-UDMFD,1
1345-ZUKID,1
4458-KVRBJ,1
6723-CEGQI,1
8314-DPQHL,1
9921-EZKBY,1
6849-OYAMU,1
9812-GHVRI,1
7427-AUFPY,1
1236-WFCDV,1
3396-DKDEL,1
4558-FANTW,0
6736-DHUQI,1
5834-ASPWA,1
8019-ENHXU,1
3352-RICWQ,1
7938-OUHIO,1
5056-FIMPT,1
5442-BXVND,1
8292-TYSPY,1
2988-PLAHS,0
4439-JMPMT,1
2017-CCBLH,1
4989-LIXVT,0
4079-ULGFR,0
2379-GYFLQ,0
7982-VCELR,1
0015-UOCOJ,1
3970-XGJDU,1
9931-DCEZH,0
4544-RXFMG,0
2144-ESWKO,0
7898-PDWQE,1
3255-GRXMG,0
3413-BMNZE,1
0270-THENM,1
9330-DHBFL,1
9169-BSVIN,1
9823-EALYC,1
3704-IEAXF,0
2672-DZUOY,1
